game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
831475,2026-03-01,Final,Miami Marlins,Washington Nationals,Chris Paddack,Brad Lord,0.5311711382659876,1
831477,2026-03-01,Final,Pittsburgh Pirates,St. Louis Cardinals,Hunter Barco,Kyle Leahy,0.5041864470202698,1
831531,2026-03-01,Final,Atlanta Braves,Minnesota Twins,Grant Holmes,Mick Abel,0.502285358447974,1
831578,2026-03-01,Final,New York Yankees,Philadelphia Phillies,Will Warren,Andrew Painter,0.4731408257306308,0
831579,2026-03-01,Final,Houston Astros,New York Mets,Jason Alexander,Clay Holmes,0.40729242451015607,0
831585,2026-03-01,Final,Tampa Bay Rays,Atlanta Braves,Drew Rasmussen,Reynaldo López,0.6269020891959817,1
831638,2026-03-01,Final,Baltimore Orioles,Boston Red Sox,Chris Bassitt,Ranger Suarez,0.5716079635562639,1
831639,2026-03-01,Final,Toronto Blue Jays,Detroit Tigers,Grant Rogers,Tarik Skubal,0.5186578974329027,1
831721,2026-03-01,Final,Texas Rangers,Seattle Mariners,Jacob Latz,Logan Gilbert,0.5417149972182128,1
831768,2026-03-01,Final,San Diego Padres,San Francisco Giants,Germán Márquez,Logan Webb,0.5606908065677192,1
831794,2026-03-01,Final,Milwaukee Brewers,Kansas City Royals,Chad Patrick,Kris Bubic,0.5129265682367071,1
831827,2026-03-01,Final,Los Angeles Angels,Los Angeles Dodgers,Reid Detmers,Landon Knack,0.5667178888927876,1
831867,2026-03-01,Final,Colorado Rockies,Cleveland Guardians,Chase Dollander,Gavin Williams,0.6048366133282921,1
831888,2026-03-01,Final,Cleveland Guardians,Arizona Diamondbacks,Daniel Espino,Michael Soroka,0.46125752310880663,0
831899,2026-03-01,Final,Cincinnati Reds,Athletics,Andrew Abbott,J.T. Ginn,0.5683234347153677,1
831914,2026-03-01,Final,Chicago White Sox,Chicago Cubs,Anthony Kay,Shota Imanaga,0.6379837649081517,1
831476,2026-03-02,Final,Miami Marlins,St. Louis Cardinals,Adam Mazur,Andre Pallante,0.5012339243502176,1
831527,2026-03-02,Final,Atlanta Braves,Detroit Tigers,Bryce Elder,Framber Valdez,0.39032883429287885,0
831529,2026-03-02,Final,Washington Nationals,Houston Astros,Josiah Gray,Hunter Brown,0.6476192785041112,1
831577,2026-03-02,Final,Tampa Bay Rays,Pittsburgh Pirates,Mason Englert,Mike Clevinger,0.5185821784709026,1
831640,2026-03-02,Final,Boston Red Sox,Toronto Blue Jays,Johan Oviedo,Cody Ponce,0.553400153296111,1
831760,2026-03-02,Final,San Francisco Giants,Chicago White Sox,Landen Roupp,Davis Martin,0.5216121459377737,1
831808,2026-03-02,Final,Los Angeles Dodgers,Colorado Rockies,Ryder Ryan,Jimmy Herget,0.4350061617723974,0
831840,2026-03-02,Final,Kansas City Royals,Los Angeles Angels,Noah Cameron,Grayson Rodriguez,0.5321623361051101,1
831874,2026-03-02,Final,Cleveland Guardians,Texas Rangers,Slade Cecconi,Austin Gomber,0.5628471102526587,1
831930,2026-03-02,Final,Chicago Cubs,Cincinnati Reds,Jameson Taillon,Brady Singer,0.5349491122559116,1
831934,2026-03-02,Final,Athletics,San Diego Padres,Mason Barnett,Michael King,0.5495151656671164,1
831430,2026-03-03,Final,Colombia,Pittsburgh Pirates,Julio Teheran,José Urquidy,0.5554812974735879,1
831434,2026-03-03,Final,Nicaragua,New York Mets,Erasmo Ramírez,Jonah Tong,0.45086031394186105,0
831436,2026-03-03,Final,Israel,Miami Marlins,Robert Stock,Braxton Garrett,0.48575056780797427,0
831437,2026-03-03,Final,Canada,Toronto Blue Jays,Logan Allen,Kevin Gausman,0.4225223005316691,0
831439,2026-03-03,Final,Puerto Rico,Boston Red Sox,Elmer Rodríguez,Jake Bennett,0.4762055764971374,0
831440,2026-03-03,Final,Venezuela,Houston Astros,Eduard Bazardo,Cristian Javier,0.4915162371977836,0
831445,2026-03-03,Final,Kingdom of the Netherlands,Baltimore Orioles,Ryjeteri Merite,Trevor Rogers,0.5031011796210114,1
831532,2026-03-03,Final,Philadelphia Phillies,Tampa Bay Rays,Alan Rangel,Shane McClanahan,0.5186286848505208,1
831641,2026-03-03,Final,Tampa Bay Rays,Minnesota Twins,Brody Hopkins,Simeon Woods Richardson,0.6078580895701796,1
831720,2026-03-03,Final,United States,San Francisco Giants,Paul Skenes,Adrian Houser,0.43271647940661384,0
831772,2026-03-03,Final,San Diego Padres,Chicago White Sox,Nick Pivetta,Sean Newcomb,0.45735855069115455,0
831800,2026-03-03,Final,Mexico,Arizona Diamondbacks,,Zac Gallen,0.6508939912105646,1
831811,2026-03-03,Final,Los Angeles Dodgers,Cleveland Guardians,Roki Sasaki,Joey Cantillo,0.47120870823602495,0
831817,2026-03-03,Final,Los Angeles Angels,Seattle Mariners,George Klassen,Bryan Woo,0.60047916560781,1
831851,2026-03-03,Final,Cuba,Kansas City Royals,,Ryan Bergert,0.42130423726149074,0
831853,2026-03-03,Final,Italy,Chicago Cubs,,Cade Horton,0.4741413345897408,0
831855,2026-03-03,Final,Great Britain,Milwaukee Brewers,,Jacob Misiorowski,0.7551698449605253,1
836149,2026-03-03,Final,Detroit Tigers,Dominican Republic,Ty Madden,Luis Severino,0.49903820259570963,0
831427,2026-03-04,Final,Canada,Philadelphia Phillies,Cal Quantrill,Aaron Nola,0.5095423934815172,1
